i,n,d,e,x,",", ,p,r,e,d,i,c,t,i,o,n
0,yes
1,yes
2,no
3,yes
4,no
5,yes
6,yes
7,yes
8,yes
9,yes
10,yes
11,yes
12,yes
13,no
14,yes
15,yes
16,yes
17,no
18,yes
19,yes
20,no
21,no
22,yes
23,yes
24,yes
25,no
26,no
27,no
28,yes
29,yes
30,no
31,yes
32,yes
33,yes
34,yes
35,yes
36,yes
37,no
38,yes
39,yes
40,yes
41,no
42,yes
43,yes
44,yes
45,yes
46,yes
47,yes
48,yes
49,no
50,no
51,yes
52,yes
53,yes
54,yes
55,yes
56,no
57,yes
58,yes
59,no
60,yes
61,yes
62,no
63,yes
64,yes
65,yes
66,no
67,yes
68,yes
69,yes
70,yes
71,no
72,yes
73,yes
74,yes
75,yes
76,no
77,no
78,no
79,yes
80,no
81,yes
82,no
83,yes
84,no
85,yes
86,no
87,no
88,yes
89,yes
90,no
91,yes
92,yes
93,no
94,yes
95,no
96,yes
97,yes
98,no
99,yes
100,yes
101,no
102,no
103,no
104,yes
105,yes
106,no
107,no
108,yes
109,no
110,yes
111,yes
112,no
113,no
114,yes
115,no
116,yes
117,yes
118,no
119,yes
120,yes
121,yes
122,yes
123,yes
124,yes
125,yes
126,no
127,yes
128,yes
129,yes
130,no
131,no
132,yes
133,no
134,yes
135,yes
136,yes
137,yes
138,no
139,yes
140,yes
141,yes
142,yes
143,yes
144,no
145,no
146,no
147,yes
148,yes
149,yes
150,no
151,yes
152,no
153,yes
154,yes
155,no
156,no
157,yes
158,yes
159,yes
160,yes
161,yes
162,no
163,yes
164,yes
165,yes
166,no
167,no
168,yes
169,yes
170,yes
171,yes
172,no
173,yes
174,yes
175,yes
176,yes
177,yes
178,yes
179,yes
180,yes
181,yes
182,yes
183,yes
184,no
185,yes
186,yes
187,no
188,yes
189,no
190,yes
191,no
192,yes
193,no
194,no
195,no
196,yes
197,yes
198,yes
199,yes
200,no
201,no
202,no
203,yes
204,yes
205,yes
206,yes
207,yes
208,yes
209,no
210,yes
211,no
212,no
213,yes
214,no
215,yes
216,yes
217,yes
218,yes
219,yes
220,yes
221,yes
222,no
223,yes
224,yes
225,yes
226,yes
227,yes
228,yes
229,no
230,yes
231,yes
232,yes
233,yes
234,yes
235,yes
236,yes
237,yes
238,no
239,yes
240,yes
241,no
242,yes
243,yes
244,yes
245,yes
246,no
247,yes
248,yes
249,yes
250,yes
251,yes
252,yes
253,no
254,yes
255,no
256,no
257,yes
258,no
259,yes
260,yes
261,yes
262,no
263,no
264,no
265,yes
266,yes
267,yes
268,no
269,yes
270,no
271,yes
272,yes
273,yes
274,no
275,yes
276,yes
277,yes
278,no
279,no
280,no
281,yes
282,yes
283,yes
284,no
285,yes
286,no
287,no
288,yes
289,no
290,no
291,yes
292,yes
293,yes
294,yes
295,yes
296,no
297,no
298,yes
299,no
300,yes
301,no
302,yes
303,yes
304,yes
305,no
306,yes
307,yes
308,no
309,yes
310,yes
311,yes
312,no
313,yes
314,yes
315,yes
316,no
317,yes
318,yes
319,no
320,yes
321,yes
322,yes
323,yes
324,yes
325,yes
326,yes
327,yes
328,yes
329,yes
330,yes
331,yes
332,yes
333,yes
334,yes
335,yes
336,yes
337,yes
338,no
339,no
340,no
341,yes
342,yes
343,yes
344,no
345,yes
346,yes
347,yes
348,yes
349,no
350,no
351,no
352,yes
353,no
354,yes
355,yes
356,yes
357,yes
358,no
359,yes
360,no
361,yes
362,yes
363,yes
364,yes
365,yes
366,no
367,yes
368,yes
369,yes
370,yes
371,yes
372,yes
373,yes
374,yes
375,yes
376,yes
377,yes
378,yes
379,yes
380,yes
381,yes
382,yes
383,yes
384,yes
385,yes
386,yes
387,yes
388,yes
389,yes
390,no
391,yes
392,yes
393,yes
394,yes
395,yes
396,no
397,yes
398,yes
399,no
400,yes
401,no
402,yes
403,yes
404,yes
405,yes
406,yes
407,no
408,yes
409,no
410,no
411,no
412,yes
413,yes
414,yes
415,yes
416,yes
417,yes
418,no
419,yes
420,no
421,yes
422,no
423,yes
424,no
425,no
426,no
427,no
428,yes
429,no
430,no
431,yes
432,no
433,yes
434,no
435,yes
436,yes
437,yes
438,no
439,no
440,yes
441,no
442,yes
443,yes
444,yes
445,yes
446,yes
447,yes
448,yes
449,yes
450,yes
451,yes
452,yes
453,yes
454,no
455,no
456,no
457,no
458,yes
459,no
460,yes
461,no
462,yes
463,no
464,no
465,yes
466,yes
467,no
468,yes
469,yes
470,yes
471,yes
472,yes
473,yes
474,yes
475,no
476,yes
477,no
478,yes
479,yes
480,yes
481,yes
482,yes
483,yes
484,yes
485,yes
486,no
487,no
488,no
489,no
490,no
491,yes
492,yes
493,no
494,yes
495,yes
496,yes
497,yes
498,yes
499,yes
500,no
501,no
502,no
503,yes
504,no
505,yes
506,yes
507,yes
508,yes
509,yes
510,yes
511,yes
512,no
513,no
514,no
515,yes
516,yes
517,yes
518,yes
519,no
520,no
521,yes
522,yes
523,yes
524,yes
525,yes
526,yes
527,yes
528,yes
529,yes
530,no
531,no
532,no
533,no
534,no
535,yes
536,yes
537,no
538,yes
539,yes
540,no
541,yes
542,yes
543,yes
544,yes
545,yes
546,no
547,yes
548,yes
549,yes
550,yes
551,no
552,no
553,no
554,no
555,yes
556,no
557,yes
558,no
559,no
560,yes
561,yes
562,no
563,yes
564,yes
565,no
566,yes
567,yes
568,no
569,yes
570,yes
571,no
572,yes
573,yes
574,no
575,yes
576,yes
577,no
578,yes
579,yes
580,yes
581,yes
582,yes
583,yes
584,no
585,no
586,yes
587,yes
588,yes
589,yes
590,yes
591,no
592,no
593,no
594,no
595,no
596,no
597,no
598,yes
599,yes
600,yes
601,no
602,no
603,yes
604,yes
605,yes
606,yes
607,yes
608,yes
609,no
610,no
611,no
612,yes
613,no
614,no
615,no
616,yes
617,yes
618,no
619,no
620,yes
621,no
622,yes
623,yes
624,yes
625,yes
626,yes
627,yes
628,yes
629,yes
630,yes
631,no
632,yes
633,yes
634,yes
635,yes
636,yes
637,yes
638,yes
639,yes
640,yes
641,no
642,yes
643,no
644,no
645,yes
646,no
647,yes
648,no
649,yes
650,yes
651,yes
652,no
653,yes
654,no
655,yes
656,yes
657,yes
658,no
659,yes
660,no
661,no
662,no
663,yes
664,yes
665,yes
666,yes
667,yes
668,no
669,yes
670,yes
671,no
672,yes
673,yes
674,yes
675,yes
676,yes
677,yes
678,yes
679,no
680,yes
681,yes
682,yes
683,yes
684,no
685,yes
686,yes
687,yes
688,yes
689,yes
690,yes
691,no
692,no
693,yes
694,yes
695,no
696,yes
697,yes
698,no
699,yes
700,yes
701,no
702,yes
703,yes
704,yes
705,yes
706,yes
707,yes
708,yes
709,yes
710,yes
711,yes
712,yes
713,yes
714,yes
715,yes
716,yes
717,yes
718,yes
719,yes
720,yes
721,no
722,yes
723,yes
724,yes
725,yes
726,yes
727,yes
728,no
729,yes
730,yes
731,yes
732,no
733,yes
734,yes
735,yes
736,yes
737,no
738,yes
739,yes
740,yes
741,yes
742,yes
743,yes
744,yes
745,yes
746,yes
747,yes
748,yes
749,yes
750,no
751,no
752,yes
753,yes
754,no
755,no
756,yes
757,yes
758,no
759,yes
760,no
761,no
762,yes
763,yes
764,yes
765,yes
766,no
767,yes
768,yes
769,yes
770,no
771,yes
